*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2000-03-02,MSC,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,021,EDMONTON (STONY PL.),CAN,74119

#INSTRUMENT
Name,Model,Number
Ecc,na,na

#LOCATION
Latitude,Longitude,Height
53.55,-114.1,766

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1983-06-01,11:00:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
324,,,0.918,354,0,5,,

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidty,SampleTemperature
918,1.6,8,5,10,,,,,
858,3.2,8,12,14,,,,,
700,2.9,-4,12,345,,,,,
637,2.9,-10,13,341,,,,,
629,3.2,-9,13,340,,,,,
569,2.3,-11,14,336,,,,,
521,1.7,-16,15,332,,,,,
500,2.4,-18,15,330,,,,,
480,3.2,-20,16,328,,,,,
436,2.3,-26,16,324,,,,,
347,2.6,-41,19,325,,,,,
332,4.2,-42,21,326,,,,,
320,4.6,-43,22,328,,,,,
300,2.7,-46,23,330,,,,,
290,1.8,-47,23,330,,,,,
268,4.7,-51,23,330,,,,,
248,5.5,-53,22,330,,,,,
241,5.9,-53,21,330,,,,,
229,8.6,-52,20,330,,,,,
220,9.4,-52,18,330,,,,,
209,8.3,-52,16,330,,,,,
200,11.1,-50,15,330,,,,,
195,11.8,-51,15,331,,,,,
176,8.8,-51,15,335,,,,,
168,11.1,-51,15,336,,,,,
157,9.7,-52,15,338,,,,,
150,9.8,-51,15,340,,,,,
127,8.9,-50,13,354,,,,,
107,9.8,-53,11,9,,,,,
100,11.1,-51,10,15,,,,,
88,9.9,-51,10,18,,,,,
82,13.2,-51,10,21,,,,,
70,9.4,-52,10,25,,,,,
67,8.0,-52,10,27,,,,,
59,13.9,-51,10,32,,,,,
56,15.1,-51,10,35,,,,,
53,15.4,-50,9,38,,,,,
50,14.8,-50,9,40,,,,,
44,13.5,-50,9,48,,,,,
38,14.1,-50,9,59,,,,,
32.4,14.1,-48,9,70,,,,,
30,13.2,-48,9,75,,,,,
23.7,10.0,-49,9,81,,,,,
20.7,9.8,-44,10,84,,,,,
20,9.7,-44,10,85,,,,,
17.2,9.5,-46,11,82,,,,,
14.9,8.3,-43,11,79,,,,,
13.1,8.4,-40,12,76,,,,,
12,7.8,-41,12,74,,,,,
10,6.8,-36,13,70,,,,,
9.1,6.3,-33,13,75,,,,,
7.3,5.0,-32,12,87,,,,,
7,4.7,-30,11,90,,,,,
5.6,3.6,-24,,,,,,,

* OC;  ECC  TROP IN MBS  248

