* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: NDSC\EUREKA\euo39801.cal
* --- NASA-Ames MNAME ---
* NDSC Lidar Ozone data

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-06-01,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.crestech.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames SCOM ---
* Data processed using version 2.0 software
* --- NASA-Ames NCOM ---
* Temperature and Density data above about 25 Km
* is lidar derivied. Temperature and density below
* 15-25 Km (maximum sonde height) is that given
* by the nearest in time Eureka radiosonde.
* Between the maximum sonde height up to
* around 25 Km the temperature and denisty is
* estimated by interpolationg between the sonde
* and lidar values.

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1998-01-14,01:41:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
181,6608,29103,1998-01-14,01:41:00,1998-01-14,09:52:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
6737,6.24e+011,3.636e+010,900,1.275e+019,219.62
7037,6.793e+011,6.357e+010,900,1.226e+019,218.29
7337,7.156e+011,6.443e+010,900,1.175e+019,217.15
7637,7.598e+011,4.142e+010,900,1.124e+019,216.61
7937,8.832e+011,2.958e+010,900,1.073e+019,216.39
8227,9.409e+011,3.871e+010,900,1.026e+019,216.01
8527,1.078e+012,3.799e+010,900,9.797e+018,216.04
8827,1.352e+012,8.189e+010,900,9.349e+018,216.09
9127,1.528e+012,8.1e+010,900,8.925e+018,215.56
9427,1.745e+012,8.173e+010,900,8.47e+018,216.48
9727,1.989e+012,8.601e+010,900,8.071e+018,216.78
10027,2.347e+012,8.776e+010,900,7.683e+018,217.21
10327,2.598e+012,1.021e+011,900,7.322e+018,217.53
10627,2.742e+012,1.002e+011,900,6.973e+018,217.71
10927,3.047e+012,6.099e+010,900,6.641e+018,217.83
11217,3.165e+012,5.457e+010,900,6.377e+018,217.04
11517,3.402e+012,9.957e+010,900,6.075e+018,217.06
11817,3.577e+012,1.105e+011,900,5.8e+018,217.21
12117,3.672e+012,1.071e+011,900,5.541e+018,216.67
12417,3.92e+012,1.028e+011,900,5.292e+018,216.29
12717,4.141e+012,1.352e+011,900,5.053e+018,216.35
13017,4.328e+012,1.26e+011,900,4.826e+018,215.77
13317,4.564e+012,1.663e+011,900,4.613e+018,215.18
13617,4.803e+012,1.306e+011,900,4.408e+018,214.71
13917,4.887e+012,1.225e+011,900,4.22e+018,213.86
14207,4.876e+012,1.077e+011,900,4.049e+018,212.93
14507,5.123e+012,1.714e+011,900,3.868e+018,212.68
14807,5.447e+012,1.898e+011,900,3.686e+018,212.59
15107,5.678e+012,2.052e+011,900,3.514e+018,212.61
15407,6.579e+012,1.679e+011,900,3.354e+018,212.34
15707,6.904e+012,1.226e+011,900,3.209e+018,211.48
16007,7.011e+012,1.089e+011,900,3.06e+018,211.11
16307,7.058e+012,1.014e+011,900,2.915e+018,211.01
16607,6.801e+012,1.887e+011,900,2.782e+018,210.54
16907,6.558e+012,1.562e+011,900,2.656e+018,210.28
17197,6.316e+012,9.352e+010,900,2.543e+018,209.49
17497,6.228e+012,7.215e+010,900,2.426e+018,209.32
17797,6.268e+012,7.68e+010,900,2.317e+018,208.82
18097,6.256e+012,8.392e+010,900,2.205e+018,208.2
18397,6.257e+012,9.042e+010,900,2.098e+018,207.75
18697,5.946e+012,1.395e+011,900,2.004e+018,207.61
18997,5.757e+012,1.484e+011,900,1.908e+018,207.86
19297,5.496e+012,1.334e+011,900,1.809e+018,208.15
19597,5.224e+012,8.414e+010,900,1.722e+018,208.12
19897,5.075e+012,8.404e+010,900,1.636e+018,208.63
20187,4.923e+012,6.32e+010,900,1.564e+018,208.49
20487,4.86e+012,7.438e+010,900,1.491e+018,208.01
20787,4.694e+012,3.717e+010,900,1.417e+018,208.27
21087,4.613e+012,4.06e+010,900,1.347e+018,208.61
21387,4.501e+012,5.41e+010,900,1.282e+018,208.7
21687,4.354e+012,6.78e+010,900,1.221e+018,208.61
21987,4.203e+012,6.769e+010,900,1.163e+018,208.71
22287,4.068e+012,5.955e+010,900,1.108e+018,208.67
22587,3.964e+012,4.35e+010,900,1.056e+018,208.35
22887,3.851e+012,3.259e+010,900,1.004e+018,208.53
23177,3.829e+012,2.385e+010,900,9.569e+017,208.88
23477,3.77e+012,3.718e+010,900,9.099e+017,209.21
23777,3.685e+012,4.945e+010,900,8.642e+017,209.44
24077,3.542e+012,7.7e+010,900,8.236e+017,209.32
24377,3.408e+012,7.625e+010,900,7.855e+017,209.33
24677,3.193e+012,1.068e+011,900,7.459e+017,209.41
24977,2.981e+012,7.655e+010,900,7.098e+017,209.77
25277,2.843e+012,7.106e+010,900,6.765e+017,209.44
25577,2.714e+012,5.305e+010,900,6.439e+017,209.51
25877,2.588e+012,5.968e+010,900,6.125e+017,210.25
26167,2.437e+012,5.778e+010,900,5.85e+017,210.39
26467,2.356e+012,6.962e+010,900,5.58e+017,209.71
26767,2.239e+012,4.269e+010,900,5.323e+017,208.97
27067,2.181e+012,2.523e+010,900,5.079e+017,208.45
27367,2.153e+012,1.075e+010,900,4.83e+017,208.77
27667,2.149e+012,1.434e+010,900,4.59e+017,208.98
27967,2.088e+012,4.315e+010,900,4.361e+017,209.4
28267,2.039e+012,4.219e+010,900,4.173e+017,209.15
28567,2.018e+012,3.541e+010,900,3.972e+017,209.62
28867,1.928e+012,4.875e+010,900,3.786e+017,209.55
29157,1.849e+012,5.243e+010,900,3.607e+017,209.52
29457,1.804e+012,5.354e+010,900,3.436e+017,209.54
29757,1.694e+012,7.672e+010,900,3.272e+017,209.59
30057,1.555e+012,6.061e+010,900,3.116e+017,209.69
30357,1.484e+012,3.785e+010,900,2.967e+017,209.83
30657,1.397e+012,5.692e+010,1200,2.824e+017,210.02
30957,1.345e+012,5.953e+010,1200,2.688e+017,210.26
31257,1.279e+012,5.192e+010,1200,2.558e+017,210.54
31557,1.254e+012,4.685e+010,1200,2.436e+017,210.87
31857,1.21e+012,5.287e+010,1200,2.319e+017,210.97
32147,1.171e+012,4.722e+010,1200,2.207e+017,211.31
32447,1.184e+012,5.009e+010,1200,2.098e+017,211.52
32747,1.177e+012,5.11e+010,1200,1.998e+017,212.52
33047,1.251e+012,4.332e+010,1200,1.901e+017,212.12
33347,1.117e+012,7.168e+010,1200,1.81e+017,213.22
33647,1.022e+012,8.033e+010,1200,1.729e+017,212.83
33947,9.748e+011,7.704e+010,1200,1.65e+017,212.56
34247,9.187e+011,8.137e+010,1200,1.573e+017,212.36
34547,7.836e+011,7.362e+010,1200,1.499e+017,212.65
34847,7.392e+011,6.185e+010,1200,1.425e+017,212.72
35137,6.588e+011,7.554e+010,1200,1.358e+017,213.96
35437,6.557e+011,7.44e+010,1200,1.294e+017,212.84
